,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
1311,4,3.7807492311035524,0.0,2.7634279935629373,2.74723308107814,0.0,1.4857214264815801,0.05907508278519257,0.0,1.6562072696681427,0,58.45,19.89,19.89,1,55.68,4,10.8,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.151367,44.26693116,0.14991325,0.0,0.14991325,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,47,9,26,2,0,0.028
1312,4,4.584195486131732,0.0,3.668758541750958,3.6075300799722547,0.0,2.1701736738062714,0.048018179312463445,0.04161845959254798,1.6191632818997663,0,478.04,18.71,18.71,1,464.53,4,24.249,0.124176,0.1035829166666666,0.0741003333333333,40.728885,24.43733004,16.29155496,40.853061,24.540912956666663,16.365655293333333,0.1212989999999999,0.1027838333333333,0.0758066666666666,40.728885,24.43733004,16.29155496,40.850184,24.54011387333333,16.367361626666664,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,0.119916,40.728885,0.127053,40.728885,0.020593083333333373,0.029482583333333284,0.05007566666666666,16.291554960000003,8.145775079999996,24.43733004,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,18,5,0,0.189
1313,7,3.513084360465144,3.1755118133634475,0.0,2.692106313785318,0.0,0.8260748027008264,0.05822097691555393,0.0,1.670309674454459,1,0.0,17.76,17.76,2,51.56,2,11.4,0.1497210833333333,0.0,0.0,44.31137546,0.0,0.0,44.46109654333333,0.0,0.0,0.1469971666666666,0.0,0.0,44.35581996,0.0,0.0,44.50281712666666,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,0.144524,44.44470996,0.152445,44.26693116,0.14972108333333334,0.0,0.14972108333333334,44.31137546,0.0,44.31137546,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,4,36,11,2,0,0,0.038
1314,4,3.6820547770738075,0.0,0.0,2.8581520566669756,0.0,1.2148438480476977,0.05914065540645592,0.0,1.6562072696681427,0,0.0,26.04,26.04,1,68.95,2,10.392,0.1495385,0.0,0.0,44.26693026,0.0,0.0,44.41646876,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.147173,44.26692996,0.1502109999999999,44.26693116,0.1495385,0.0,0.1495385,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,73,2,21,9,0,0.049
1315,4,4.086074953995525,0.0,3.0580462303952816,3.1299217976506646,0.0,2.161457846971751,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,122.46,39.6,39.6,1,129.81,4,19.8,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,0.119403,40.565973,0.126098,40.56596939999999,0.020470500000000003,0.03052674999999999,0.050997249999999994,16.22639236,8.11319378,24.339586139999998,0.022136000000000017,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,5,70,1,70,10,0,0.154
1316,2,3.8462752424122133,0.0,0.0,2.8995688231405694,0.0,1.2208922492195193,0.06753281570298374,0.03726789173112424,1.6749105204266346,0,0.0,21.09,21.09,1,78.3,3,10.392,0.170079,0.0886724999999999,0.0,44.44841206,0.0,0.0,44.61849106,0.0886724999999999,0.0,0.168412,0.0885299999999999,0.0,44.62989336,0.0,0.0,44.79830536,0.0885299999999999,0.0,0.168686,0.0890895,0.0,45.35582016,0.0,0.0,45.52450616,0.0890895,0.0,0.170254,46.44471036,0.171746,44.26693116,0.08140650000000008,0.08867249999999993,0.170079,44.44841206,0.0,44.44841206,0.08293100000000012,0.090117,0.171746,46.44471036,0.0,46.44471036,4,37,10,37,1,0,0.091
1317,4,3.8111056070179306,0.0,2.7730546933642626,2.821375947276597,0.0,2.166785219735433,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,60.5,51.96,51.96,1,67.07,4,20.785,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0.185
1318,5,3.962369335670021,4.158000429146473,0.0,3.1378824136606767,0.0,1.236537261488694,0.05876831402899661,0.0,1.6562072696681427,1,0.0,10.36,10.36,2,117.96,2,13.856,0.1497116666666666,0.0,0.0,44.29656036,0.0,0.0,44.44627202666667,0.0,0.0,0.1477883333333333,0.0,0.0,44.32618996,0.0,0.0,44.47397829333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.151635,44.26693116,0.14971166666666666,0.0,0.14971166666666666,44.29656036,0.0,44.29656036,0.151635,0.0,0.151635,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0.095
1319,4,3.6058435390580894,0.0,2.8055008581584002,2.77505676107931,0.0,1.279210512601395,0.05797859221703774,0.0,1.6562072696681427,0,92.0,22.52,22.52,1,62.35,4,13.856,0.1476788333333333,0.0,0.0,44.35582046,0.0,0.0,44.50349929333333,0.0,0.0,0.1454416666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015162666665,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,0.144698,44.44470996,0.151367,44.26693116,0.14767883333333334,0.0,0.14767883333333334,44.35582046,0.0,44.35582046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,42,5,8,6,0,0.052
1320,7,4.177218959332716,0.0,0.0,3.1857262589532875,0.0,1.228913405994688,0.06705224834246436,0.03730495816754073,1.6562072696681427,0,0.0,13.1,13.1,1,169.4,2,10.392,0.1706986666666666,0.08890375,0.0,44.34100546,0.0,0.0,44.511704126666665,0.08890375,0.0,0.1694553333333333,0.0898375,0.0,44.41507995999999,0.0,0.0,44.584535293333325,0.0898375,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,0.168958,44.44470996,0.171942,44.26693116,0.08179491666666666,0.08890375,0.17069866666666667,44.34100546,0.0,44.34100546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,5,53,6,53,5,0,0.029
1321,2,4.006466042249231,4.417587932383191,0.0,3.180369631255844,0.0,1.1953460583484197,0.05848258535220504,0.0,1.6562072696681427,1,0.0,27.95,27.95,4,414.81,4,10.392,0.1483705833333333,0.0,0.0,44.40026526,0.0,0.0,44.54863584333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.146033,44.44470996,0.1494339999999999,44.26693116,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,3,33,8,3,6,0,0.344
1322,5,6.522345756175859,5.938480696960235,5.707422831605018,3.2837466044895818,0.0,1.2787536009528289,0.058665503713403455,0.0,1.6562072696681427,1,374.16,8.8,8.8,2,160.56,2,13.2,0.1477874166666666,0.0071235833333333,0.0,44.34100546,0.0,0.0,44.488792876666665,0.0071235833333333,0.0,0.1460198333333332,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.56109979333333,0.0142471666666666,0.0,0.146517,0.0,0.0,44.44470996,0.0,0.0,44.59122696,0.0,0.0,0.146517,44.44470996,0.149555,44.26693116,0.14066383333333332,0.007123583333333333,0.14778741666666664,44.34100546,0.0,44.34100546,0.149555,0.085483,0.149555,44.44470996,0.0,44.44470996,6,62,9,62,2,0,0.014
1323,4,3.4730488050885375,0.0,0.0,2.650443522478713,0.0,1.2317243833285165,0.05907508278519257,0.0,1.6562072696681427,0,0.0,20.34,20.34,1,46.61,4,11.0,0.1499693333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59467929333332,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.149644,44.44470996,0.14996933333333332,0.0,0.14996933333333332,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43,4,20,7,0,0.107
1324,4,3.620656479819621,0.0,0.0,2.802246780936593,0.0,1.2299376859079338,0.05975496502418246,0.0,1.670309674454459,0,0.0,22.89,22.89,1,130.06,3,13.856,0.1505414166666666,0.0071235833333333,0.0,44.40674536,0.0,0.0,44.55728677666667,0.0071235833333333,0.0,0.1486378333333333,0.0142471666666666,0.0,44.54655996,0.0,0.0,44.69519779333333,0.0142471666666666,0.0,0.1486915,0.0,0.0,45.10581996,0.0,0.0,45.25451146,0.0,0.0,0.1494,45.94470996,0.152445,44.26693116,0.14341783333333336,0.007123583333333333,0.15054141666666668,44.40674536,0.0,44.40674536,0.152445,0.085483,0.152445,45.94470996,0.0,45.94470996,4,37,10,37,1,0,0.079
1325,7,3.8073997127594854,0.0,2.824125833916549,2.8202934334485996,0.0,2.1684385521867724,0.04869267404409084,0.042302959317143125,1.6191632818997663,0,67.09,47.16,47.16,1,83.86,4,23.1,0.1262929166666666,0.1059785833333333,0.0770135,40.6745798,24.40474692,16.26983288,40.80087271666666,24.51072550333333,16.34684638,0.1230171666666665,0.1046678333333333,0.0780069999999999,40.728885,24.43733004,16.29155496,40.85190216666666,24.54199787333333,16.36956196,0.1216569999999999,0.103973,0.077998,40.728885,24.43733004,16.29155496,40.850542,24.54130304,16.36955296,0.1216569999999999,40.728885,0.129444,40.56596939999999,0.02031433333333328,0.028965083333333336,0.04927941666666662,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0.202
1326,0,3.4500950758716025,0.0,0.0,2.5525830519817303,0.0,1.2380461031287955,0.06602647582403406,0.03565063181822199,1.6749105204266346,0,0.0,21.09,21.09,1,22.39,2,10.392,0.1677205,0.086308,0.0,44.44841196,0.0,0.0,44.61613246,0.086308,0.0,0.164851,0.0849579999999999,0.0,44.62989336,0.0,0.0,44.79474436,0.0849579999999999,0.0,0.1646365,0.0850314999999999,0.0,45.35582016,0.0,0.0,45.52045666,0.0850314999999999,0.0,0.166192,46.44471036,0.17059,44.26693116,0.08141250000000003,0.086308,0.16772050000000002,44.448411959999994,0.0,44.448411959999994,0.08293199999999999,0.087658,0.17059,46.44471036,0.0,46.44471036,7,73,10,3,1,0,0.062
1327,4,3.3914644118391033,0.0,2.7573960287930244,2.565127331055462,0.0,1.1430148002540952,0.05907508278519257,0.0,1.6562072696681427,0,84.15,22.52,22.52,1,36.13,4,13.856,0.1494108333333333,0.0071235833333333,0.0,44.35582046,0.0,0.0,44.50523129333333,0.0071235833333333,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.151367,44.26693116,0.14228725000000003,0.007123583333333333,0.14941083333333335,44.35582046,0.0,44.35582046,0.152062,0.085483,0.152062,44.44470996,0.0,44.44470996,3,30,5,2,6,0,0.155
1328,4,4.042772337497674,0.0,3.2631624649622166,3.214194569361579,0.0,1.2851070295668119,0.05848258535220504,0.0,1.6562072696681427,0,266.88,21.34,21.34,1,160.59,2,10.392,0.1483705833333333,0.0,0.0,44.40026526,0.0,0.0,44.54863584333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.146033,44.44470996,0.1494339999999999,44.26693116,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,6,71,2,71,9,0,0.024
1329,4,4.1091734214254725,0.0,0.0,3.278170340556874,0.0,0.887054378050957,0.058109299204915504,0.0,1.6562072696681427,0,0.0,21.12,21.12,1,172.52,4,14.49,0.1473078333333333,0.0,0.0,44.35582036,0.0,0.0,44.50312819333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.145047,44.44470996,0.148825,44.26693116,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,42,5,26,6,0,0.016
1330,5,4.9710345069803505,0.0,0.0,3.520248963485592,0.0,1.8109713998222075,0.05835047190491133,0.0,1.6562072696681427,0,0.0,21.16,21.16,1,279.07,2,11.4,0.1479728333333333,0.0,0.0,44.38545026,0.0,0.0,44.53342309333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.1456839999999999,44.44470996,0.149204,44.26693116,0.1479728333333333,0.0,0.1479728333333333,44.38545026,0.0,44.38545026,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0.086
1331,5,4.807122184500007,0.0,3.3234583668494677,3.2935172376638695,0.0,2.1136091510730277,0.04786222819973941,0.04194388920970887,1.6191632818997663,0,224.87,6.92,6.92,1,224.8,4,20.785,0.1256303333333333,0.1054351666666666,0.0752465,40.90153658,22.32757297,14.885048779999998,41.02716691333333,22.43300813666667,14.96029528,0.1211953333333333,0.102941,0.0745043333333333,41.23710316,20.3155657,13.5437098,41.35829849333333,20.4185067,13.618214133333334,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,0.119514,40.728885,0.1310319999999999,40.56596939999999,0.02019516666666661,0.030188666666666683,0.050383833333333294,18.573963609999996,7.442524190000004,26.0164878,0.02213599999999999,0.03194100000000001,0.0540769999999999,44.26692996,8.14577508,44.26692996,4,50,9,7,2,0,0.08
1332,0,3.1631613749770184,0.0,0.0,2.3411574374454376,0.0,1.2432861460834461,0.059316477611499246,0.0,1.6749105204266346,0,0.0,21.09,21.09,1,22.47,2,10.392,0.1498646666666666,0.0,0.0,44.44841196,0.0,0.0,44.59827662666666,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,0.148239,46.44471036,0.151635,44.26693116,0.14986466666666667,0.0,0.14986466666666667,44.448411959999994,0.0,44.448411959999994,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,5,49,10,49,1,0,0.069
1333,2,4.38252132418968,0.0,3.2518814545525276,2.0601688119451476,0.0,1.7074850119674736,0.05914065540645592,0.0,1.6562072696681427,0,0.0,30.22,30.22,1,10.5,3,13.2,0.1499648333333333,0.0,0.0,44.40026526,0.0,0.0,44.55023009333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,0.147773,44.44470996,0.150591,44.26693116,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0.09
1334,5,4.560683591907453,0.0,3.6967930850817443,3.509206556007249,0.0,2.1206397284155662,0.04644053266196461,0.040016953475271684,1.6191632818997663,0,416.13,17.46,17.46,1,370.53,3,28.0,0.1204098333333333,0.0998688333333333,0.0704613333333333,40.6338515,24.38030914,16.25354036,40.75426133333333,24.48017797333333,16.324001693333333,0.1171556666666666,0.0986546666666666,0.0716996666666666,40.701733,24.42103804,16.28069296,40.818888666666666,24.519692706666667,16.352392626666667,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,0.115854,40.728885,0.123664,40.56596939999999,0.02054099999999999,0.029407500000000003,0.04994849999999999,16.25354236,8.126768779999999,24.38031114,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,4,47,7,28,4,0,0.037
1335,4,4.543012046377036,4.186786876733248,3.426673888021373,3.5888317255942073,0.0,2.115976429454818,0.04786222819973941,0.04194388920970887,1.6191632818997663,1,282.05,12.01,12.01,2,453.48,4,25.097,0.1253,0.1052488333333333,0.0750839166666666,40.6066995,24.36401714,16.24267836,40.7319995,24.469265973333336,16.317762276666667,0.1213966666666666,0.1034313333333333,0.0750435,40.647429,24.38845404,16.25896896,40.768825666666665,24.49188537333333,16.33401246,0.119514,0.103059,0.075482,40.728885,24.43733004,16.29155496,40.848399,24.54038904,16.36703696,0.119514,40.728885,0.1293,40.56596939999999,0.02005116666666666,0.030164916666666666,0.05021608333333333,16.242682359999996,8.121338780000002,24.36402114,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,4,39,8,7,3,0,0.084
1336,7,4.493890039253007,0.0,3.60959440922522,3.485839209338542,0.0,2.1689686465547657,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,378.84,24.0,24.0,1,274.9,4,16.0,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,2,34,1,34,10,0,0.086
1337,0,3.4831592097169795,0.0,0.0,2.5869921573953745,0.0,1.236537261488694,0.057977452157469585,0.0,1.6562072696681427,0,0.0,25.56,25.56,1,41.29,2,13.856,0.1540534999999999,0.0292193333333333,0.0,44.26693026,0.0,0.0,44.420983760000006,0.0292193333333333,0.0,0.1448556666666666,0.0,0.0,44.26692996,0.0,0.0,44.41178562666666,0.0,0.0,0.144112,0.0,0.0,44.26692996,0.0,0.0,44.41104196,0.0,0.0,0.144112,44.26692996,0.17059,44.26693116,0.12483416666666665,0.029219333333333333,0.15405349999999998,44.26693026,0.0,44.26693026,0.148574,0.087658,0.17059,44.26693116,0.0,44.26693116,6,72,4,7,12,0,0.118
1338,5,6.359615244893542,0.0,5.374830799160097,3.7089941982359753,0.0,1.2387985627139169,0.06521846154346954,0.035084567095288774,1.6562072696681427,0,791.92,32.64,32.64,1,417.3,2,14.5,0.1667341666666666,0.0848644166666666,0.0,44.41508016,0.0,0.0,44.58181432666667,0.0848644166666666,0.0,0.1647973333333333,0.0847625,0.0,44.44470995999999,0.0,0.0,44.60950729333332,0.0847625,0.0,0.164026,0.084637,0.0,44.44470996,0.0,0.0,44.60873596,0.084637,0.0,0.164026,44.44470996,0.168705,44.26693116,0.08186974999999999,0.08486441666666666,0.16673416666666666,44.41508016,0.0,44.41508016,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,5,70,1,70,10,0,0.05
1339,5,4.976918271393052,0.0,3.371806458507416,3.0971427324871064,0.0,1.2337573629655105,0.05879145247899459,0.0,1.6562072696681427,0,0.0,33.12,33.12,1,130.86,2,13.2,0.1501931666666666,0.0071235833333333,0.0,44.26693036,0.0,0.0,44.41712352666667,0.0071235833333333,0.0,0.1478266666666666,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.414756626666666,0.0142471666666666,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,0.146258,44.26692996,0.153133,44.26693116,0.14306958333333336,0.007123583333333333,0.15019316666666668,44.26693036,0.0,44.26693036,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,6,59,12,1,0,0,0.012
1340,0,4.579977842806884,0.0,3.329194415088451,3.7466108491441967,0.0,1.2103185198262318,0.057977452157469585,0.0,1.6562072696681427,0,307.39,13.98,13.98,1,458.52,4,13.15,0.1468458333333333,0.0,0.0,44.32619046,0.0,0.0,44.47303629333333,0.0,0.0,0.1452146666666666,0.0,0.0,44.38544996,0.0,0.0,44.53066462666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.144699,44.44470996,0.148477,44.26693116,0.14684583333333331,0.0,0.14684583333333331,44.32619046,0.0,44.32619046,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0.078
1341,4,3.9122220565324155,0.0,0.0,2.673186847835966,0.0,1.2166935991697543,0.05944754009694786,0.0,1.6562072696681427,0,0.0,31.64,31.64,1,51.07,4,13.856,0.1512648333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.595974793333326,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.152578,44.44470996,0.15126483333333332,0.0,0.15126483333333332,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,45,2,18,9,0,0.414
1342,4,6.4938915713497565,5.670589069893688,5.462285665834209,3.2716000065874073,0.0,1.6103407114521568,0.048688791703984324,0.04208305918195654,1.6191632818997663,1,105.84,44.88,44.88,2,209.07,4,30.0,0.1323049999999999,0.1015653333333333,0.0569675833333333,41.49121104,18.25468441,12.16978914,41.62351604,18.356249743333333,12.226756723333333,0.1313738333333333,0.0984288333333333,0.0506983333333333,41.79962532,16.22638536,10.81758864,41.93099915333333,16.32481419333333,10.868286973333332,0.121137,0.102992,0.075167,40.565973,24.33957804,16.22638296,40.68711,24.44257004,16.30154996,0.121137,40.565973,0.130144,40.56596939999999,0.030739666666666637,0.04459775000000001,0.07533741666666666,23.236526629999997,6.0848952700000005,29.321421899999997,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,46,1,46,10,0,0.07
1343,4,4.060471192797679,4.112705521030892,0.0,3.13134273235669,0.0,0.0,0.04734575092272639,0.04093485546418086,1.6191632818997663,1,0.0,49.8,49.8,2,146.7,0,34.641,0.1399954166666666,0.1141317499999999,0.07802125,40.728885,24.43733004,16.29155496,40.86888041666666,24.551461789999998,16.369576209999998,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.177046,40.728885,0.0258636666666667,0.036110499999999976,0.06197416666666668,16.291554960000003,8.145775079999996,24.43733004,0.038980000000000015,0.05282099999999999,0.09180100000000001,16.29155496,8.14577508,24.43733004,3,32,3,8,8,0,0.374
1344,4,3.3637999454791094,2.926342446625655,0.0,2.5442541306840103,0.0,1.2506639194632434,0.05944754009694786,0.0,1.6562072696681427,1,0.0,28.24,28.24,2,35.71,4,13.2,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153133,44.26693116,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0.095
1345,5,3.7133225049870275,0.0,2.7403626894942437,2.712119134405693,0.0,2.114777731971562,0.04736716949610609,0.041441244462709144,1.6243357490372161,0,53.38,29.12,29.12,1,60.55,4,20.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.119405,40.565973,0.127566,40.56596939999999,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0.042
1346,5,3.3376588910261424,0.0,2.3138672203691533,2.5132975242129185,0.0,1.1914510144648955,0.05892305267370814,0.0,1.6562072696681427,0,30.05,26.04,26.04,1,34.47,4,10.392,0.1495465833333333,0.0,0.0,44.26693046,0.0,0.0,44.41647704333333,0.0,0.0,0.1476321666666666,0.0,0.0,44.26692996,0.0,0.0,44.41456212666667,0.0,0.0,0.1466039999999999,0.0,0.0,44.26692996,0.0,0.0,44.41353396,0.0,0.0,0.1466039999999999,44.26692996,0.150591,44.26693116,0.1495465833333333,0.0,0.1495465833333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,71,12,1,0,0,0.185
